pair_id,style,ref_path,search_path,gt_x,gt_y,pred_x,pred_y,error_px,time_sec,confident
0,dram,data/train_canonical/ref_0000.png,data/train_canonical/search_0000.png,520.14,496.05,524.0,500.0,5.522870630387789,0.05791616439819336,True
1,dram,data/train_canonical/ref_0001.png,data/train_canonical/search_0001.png,479.7,610.69,484.0,620.0,10.255052413322863,0.05309343338012695,True
2,finfet,data/train_canonical/ref_0002.png,data/train_canonical/search_0002.png,425.37,476.78,428.0,476.0,2.7432280255202874,0.043970346450805664,True
3,dram,data/train_canonical/ref_0003.png,data/train_canonical/search_0003.png,631.44,575.43,636.0,580.0,6.455888784667836,0.04871320724487305,True
4,dram,data/train_canonical/ref_0004.png,data/train_canonical/search_0004.png,526.24,462.54,524.0,468.0,5.901626894340222,0.04890251159667969,True
5,dram,data/train_canonical/ref_0005.png,data/train_canonical/search_0005.png,634.35,437.0,636.0,436.0,1.9293781381574544,0.04151129722595215,True
6,finfet,data/train_canonical/ref_0006.png,data/train_canonical/search_0006.png,380.04,541.72,380.0,548.0,6.280127387243006,0.0418548583984375,True
7,dram,data/train_canonical/ref_0007.png,data/train_canonical/search_0007.png,498.09,569.26,500.0,572.0,3.340014970026354,0.04381299018859863,True
8,dram,data/train_canonical/ref_0008.png,data/train_canonical/search_0008.png,402.47,588.98,412.0,588.0,9.58025573771387,0.0482335090637207,True
9,finfet,data/train_canonical/ref_0009.png,data/train_canonical/search_0009.png,474.45,495.78,476.0,500.0,4.49565345639544,0.04757499694824219,True
10,finfet,data/train_canonical/ref_0010.png,data/train_canonical/search_0010.png,611.35,440.72,612.0,676.0,235.28089786465875,0.04890084266662598,True
11,dram,data/train_canonical/ref_0011.png,data/train_canonical/search_0011.png,563.11,494.92,564.0,492.0,3.052621823940868,0.048891305923461914,True
12,finfet,data/train_canonical/ref_0012.png,data/train_canonical/search_0012.png,610.97,373.94,612.0,380.0,6.146909792733254,0.042011260986328125,True
13,finfet,data/train_canonical/ref_0013.png,data/train_canonical/search_0013.png,634.11,532.36,636.0,532.0,1.9239802493788647,0.03989243507385254,True
14,finfet,data/train_canonical/ref_0014.png,data/train_canonical/search_0014.png,438.87,552.86,436.0,556.0,4.253998119416597,0.048005104064941406,True
15,dram,data/train_canonical/ref_0015.png,data/train_canonical/search_0015.png,385.98,617.81,388.0,620.0,2.9793455657241514,0.04409503936767578,True
16,dram,data/train_canonical/ref_0016.png,data/train_canonical/search_0016.png,549.07,612.4,548.0,612.0,1.1423221962301568,0.044756412506103516,True
17,dram,data/train_canonical/ref_0017.png,data/train_canonical/search_0017.png,413.21,602.46,412.0,604.0,1.958494319624093,0.05179286003112793,True
18,dram,data/train_canonical/ref_0018.png,data/train_canonical/search_0018.png,540.49,525.3,540.0,524.0,1.3892803892662886,0.04958343505859375,True
19,finfet,data/train_canonical/ref_0019.png,data/train_canonical/search_0019.png,574.8,455.01,572.0,452.0,4.110973120807248,0.04858756065368652,True
20,finfet,data/train_canonical/ref_0020.png,data/train_canonical/search_0020.png,419.66,570.82,420.0,580.0,9.186294138552231,0.04365396499633789,True
21,finfet,data/train_canonical/ref_0021.png,data/train_canonical/search_0021.png,385.01,455.45,388.0,460.0,5.444501813756715,0.04267263412475586,True
22,dram,data/train_canonical/ref_0022.png,data/train_canonical/search_0022.png,620.52,532.84,620.0,532.0,0.9879271228182951,0.04232978820800781,True
23,dram,data/train_canonical/ref_0023.png,data/train_canonical/search_0023.png,379.11,570.82,380.0,572.0,1.4780054127099325,0.04811501502990723,True
24,finfet,data/train_canonical/ref_0024.png,data/train_canonical/search_0024.png,476.38,447.0,484.0,452.0,9.113967302991604,0.04527425765991211,True
25,dram,data/train_canonical/ref_0025.png,data/train_canonical/search_0025.png,408.69,460.39,412.0,460.0,3.3328966380612535,0.0466916561126709,True
26,dram,data/train_canonical/ref_0026.png,data/train_canonical/search_0026.png,463.43,415.99,468.0,420.0,6.079884867330948,0.04364967346191406,True
27,finfet,data/train_canonical/ref_0027.png,data/train_canonical/search_0027.png,565.25,473.21,564.0,476.0,3.0572209602840474,0.04124569892883301,True
28,finfet,data/train_canonical/ref_0028.png,data/train_canonical/search_0028.png,587.96,606.51,588.0,548.0,58.51001367287483,0.041374921798706055,True
29,finfet,data/train_canonical/ref_0029.png,data/train_canonical/search_0029.png,563.3,382.97,564.0,388.0,5.078474180302563,0.04483771324157715,True
30,dram,data/train_canonical/ref_0030.png,data/train_canonical/search_0030.png,517.73,475.45,524.0,476.0,6.294076580404768,0.04508495330810547,True
31,finfet,data/train_canonical/ref_0031.png,data/train_canonical/search_0031.png,602.11,544.31,604.0,548.0,4.14586541026121,0.04596209526062012,True
32,finfet,data/train_canonical/ref_0032.png,data/train_canonical/search_0032.png,572.35,616.82,572.0,612.0,4.83269076188416,0.04926443099975586,True
33,dram,data/train_canonical/ref_0033.png,data/train_canonical/search_0033.png,582.99,372.11,580.0,372.0,2.9920227271864195,0.054585933685302734,True
34,finfet,data/train_canonical/ref_0034.png,data/train_canonical/search_0034.png,611.73,586.54,612.0,588.0,1.4847558721891274,0.05185365676879883,True
35,dram,data/train_canonical/ref_0035.png,data/train_canonical/search_0035.png,561.77,403.4,564.0,748.0,344.6072153916688,0.04323887825012207,True
36,finfet,data/train_canonical/ref_0036.png,data/train_canonical/search_0036.png,607.06,586.23,604.0,756.0,169.79757507102389,0.04357194900512695,True
37,finfet,data/train_canonical/ref_0037.png,data/train_canonical/search_0037.png,566.65,600.76,572.0,596.0,7.161012498243538,0.043047189712524414,True
38,finfet,data/train_canonical/ref_0038.png,data/train_canonical/search_0038.png,601.82,416.63,604.0,420.0,4.0136392463697845,0.04228472709655762,True
39,finfet,data/train_canonical/ref_0039.png,data/train_canonical/search_0039.png,406.38,407.38,404.0,404.0,4.133860181476866,0.042795419692993164,True
40,dram,data/train_canonical/ref_0040.png,data/train_canonical/search_0040.png,517.34,373.92,516.0,372.0,2.341367122003755,0.04110074043273926,True
41,finfet,data/train_canonical/ref_0041.png,data/train_canonical/search_0041.png,394.01,608.98,396.0,612.0,3.6166973885023785,0.046952247619628906,True
42,finfet,data/train_canonical/ref_0042.png,data/train_canonical/search_0042.png,418.19,624.68,420.0,628.0,3.7813357428295546,0.041478633880615234,True
43,dram,data/train_canonical/ref_0043.png,data/train_canonical/search_0043.png,459.98,559.48,460.0,564.0,4.5200442475710165,0.04612421989440918,True
44,dram,data/train_canonical/ref_0044.png,data/train_canonical/search_0044.png,614.57,608.98,620.0,612.0,6.213316344754976,0.04479098320007324,True
45,finfet,data/train_canonical/ref_0045.png,data/train_canonical/search_0045.png,587.86,456.94,588.0,460.0,3.0632009401931195,0.05169248580932617,True
46,dram,data/train_canonical/ref_0046.png,data/train_canonical/search_0046.png,475.58,453.2,476.0,452.0,1.27137720602502,0.054314613342285156,True
